name,lon,lat,region,cluster
Criterion,-79.290199,39.404793,NE,2
Fair Wind,-79.383255,39.329781,NE,2
Otis Wind Energy Project,-73.025764,42.225765,NE,0
naip_3760_MA_WND_i0j0,-70.73347120000003,42.180088700000006,NE,0
Fairhaven Wind,-70.8722,41.637192,NE,0
City of Medford,-71.099098,42.408993,NE,0
naip_3732_MA_WND_i1j1,-70.6139055,41.61330570000001,NE,0
naip_6333_NY_WND_i0j0,-76.97333990000001,42.89194970000001,NE,1
naip_3939_ME_WND_i1j1,-70.53080229999998,45.39030820000001,NE,3
Holy Name Catholic High School,-71.783897,42.240891,NE,0
naip_3718_MA_WND_i0j1,-71.9891992,42.5935833,NE,0
Future Generation Wind,-70.616127,41.777271,NE,0
WED Coventry 3,-71.721161,41.695499,NE,0
Templeton Wind Turbine,-72.077698,42.589092,NE,0
naip_8032_VT_WND_i1j0,-72.9678059,42.8675065,NE,0
naip_3675_MA_WND_i0j0,-70.8613913,42.2661114,NE,0
naip_6031_NY_WND_i1j0,-77.50170200000002,42.550607899999996,NE,1
Highland Wind Project,-78.690201,40.28289,NE,2
naip_5495_NH_WND_i1j0,-71.8239002,43.77310720000001,NE,0
naip_3675_MA_WND_i0j1,-70.8613913,42.2661114,NE,0
MWRA Deer Island,-70.957298,42.347092,NE,0
Canton Mountain,-70.300888,44.520935,NE,3
naip_6882_PA_WND_i1j1,-77.034605,41.53730820000001,NE,1
LWSC Wind Turbine,-70.956688,42.45269,NE,0
Field's Point Wastewater Treatment Facilit,-71.389801,41.792789,NE,0
naip_3939_ME_WND_i0j1,-70.53080229999998,45.39030820000001,NE,3
naip_3967_ME_WND_i1j0,-70.6327791,44.638616,NE,3
Laurel Hill,-77.033096,41.531693,NE,1
Bingham Wind,-69.726563,45.098064,NE,3
Half Hollow Nursery,-72.570854,40.969059,NE,0
Patton Wind Farm,-78.703499,40.639191,NE,2
naip_6809_PA_WND_i0j1,-78.4819257,40.5278534,NE,2
South Chestnut,-79.71820100000002,39.762691,NE,2
Sandy Ridge,-78.24799300000002,40.753391,NE,2
naip_6980_PA_WND_i0j0,-78.82030309999998,40.0361066,NE,2
University of Massachussetts Dartmouth,-71.010597,41.62669,NE,0
Equity Industrial Partners,-70.6558,42.625191,NE,0
naip_6333_NY_WND_i1j1,-76.97333990000001,42.89194970000001,NE,1
naip_3600_MA_WND_i0j1,-71.0758372,42.3963941,NE,0
naip_3732_MA_WND_i0j1,-70.6139055,41.61330570000001,NE,0
naip_6980_PA_WND_i0j1,-78.82030309999998,40.0361066,NE,2
naip_6327_NY_WND_i1j0,-78.24879490000002,42.683819,NE,1
Steel Winds,-78.86799599999998,42.818592,NE,1
Berkshire East Ski Area,-72.866798,42.616291,NE,0
AFCEE MMR Turbines,-70.547798,41.75959,NE,0
Hodges Badge,-71.254944,41.566422,NE,0
North Allegheny,-78.62861600000002,40.376549,NE,2
naip_3939_ME_WND_i0j0,-70.53080229999998,45.39030820000001,NE,3
naip_3760_MA_WND_i1j1,-70.73347120000003,42.180088700000006,NE,0
Wethersfield,-78.245193,42.685593,NE,1
naip_6882_PA_WND_i0j0,-77.034605,41.53730820000001,NE,1
Orangeville Wind,-78.272095,42.726292,NE,1
naip_6980_PA_WND_i1j0,-78.82030309999998,40.0361066,NE,2
